statement,label,label_binary,A_raw_entities,B_raw_entities
The approval of the United States was 20 points higher when (Hillary Clinton) left the secretary of state's office than when she took it.,3,1,"[{'entity': 'LOC', 'score': 0.9998408555984497, 'index': 5, 'word': 'ĠUnited', 'start': 20, 'end': 26}, {'entity': 'LOC', 'score': 0.9999009370803833, 'index': 6, 'word': 'ĠStates', 'start': 27, 'end': 33}, {'entity': 'PER', 'score': 0.9988301396369934, 'index': 13, 'word': 'Hillary', 'start': 61, 'end': 68}, {'entity': 'PER', 'score': 0.9993981122970581, 'index': 14, 'word': 'ĠClinton', 'start': 69, 'end': 76}]","[{'word': 'the United States', 'entity': 'GPE'}, {'word': '20', 'entity': 'CARDINAL'}, {'word': 'Hillary Clinton', 'entity': 'PERSON'}, {'word': 'state', 'entity': 'ORG'}]"
Taxes are lower on families than they've been probably in the last 50 years.,4,1,[],"[{'word': 'the last 50 years', 'entity': 'DATE'}]"
"Says the names of CNN anchors Chris Cuomo, Brian Stelter and Jake Tapper were on the flight logs of Jeffrey Epstein's private plane.",0,0,"[{'entity': 'ORG', 'score': 0.9982329607009888, 'index': 5, 'word': 'ĠCNN', 'start': 18, 'end': 21}, {'entity': 'PER', 'score': 0.9998444318771362, 'index': 7, 'word': 'ĠChris', 'start': 30, 'end': 35}, {'entity': 'PER', 'score': 0.9997397065162659, 'index': 8, 'word': 'ĠCuomo', 'start': 36, 'end': 41}, {'entity': 'PER', 'score': 0.9998565912246704, 'index': 10, 'word': 'ĠBrian', 'start': 43, 'end': 48}, {'entity': 'PER', 'score': 0.9998307228088379, 'index': 11, 'word': 'ĠSt', 'start': 49, 'end': 51}, {'entity': 'PER', 'score': 0.9997830986976624, 'index': 12, 'word': 'el', 'start': 51, 'end': 53}, {'entity': 'PER', 'score': 0.9998257756233215, 'index': 13, 'word': 'ter', 'start': 53, 'end': 56}, {'entity': 'PER', 'score': 0.9998019337654114, 'index': 15, 'word': 'ĠJake', 'start': 61, 'end': 65}, {'entity': 'PER', 'score': 0.9996885061264038, 'index': 16, 'word': 'ĠT', 'start': 66, 'end': 67}, {'entity': 'PER', 'score': 0.9997914433479309, 'index': 17, 'word': 'apper', 'start': 67, 'end': 72}, {'entity': 'PER', 'score': 0.9997456669807434, 'index': 24, 'word': 'ĠJeffrey', 'start': 100, 'end': 107}, {'entity': 'PER', 'score': 0.9997683167457581, 'index': 25, 'word': 'ĠEpstein', 'start': 108, 'end': 115}]","[{'word': 'CNN', 'entity': 'ORG'}, {'word': 'Chris Cuomo', 'entity': 'PERSON'}, {'word': 'Brian Stelter', 'entity': 'PERSON'}, {'word': 'Jake Tapper', 'entity': 'PERSON'}, {'word': ""Jeffrey Epstein's"", 'entity': 'PERSON'}]"
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.,5,1,"[{'entity': 'ORG', 'score': 0.9882004261016846, 'index': 14, 'word': 'ĠHealthcare', 'start': 82, 'end': 92}, {'entity': 'ORG', 'score': 0.9907703399658203, 'index': 15, 'word': 'ĠExchange', 'start': 93, 'end': 101}]","[{'word': 'a Healthcare Exchange', 'entity': 'ORG'}]"
Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,4,1,"[{'entity': 'PER', 'score': 0.9994775652885437, 'index': 5, 'word': 'ĠTo', 'start': 21, 'end': 23}, {'entity': 'PER', 'score': 0.9990777969360352, 'index': 6, 'word': 'ome', 'start': 23, 'end': 26}, {'entity': 'PER', 'score': 0.9995111227035522, 'index': 7, 'word': 'y', 'start': 26, 'end': 27}, {'entity': 'LOC', 'score': 0.9794381856918335, 'index': 11, 'word': 'ĠWall', 'start': 41, 'end': 45}, {'entity': 'LOC', 'score': 0.9822184443473816, 'index': 12, 'word': 'ĠStreet', 'start': 46, 'end': 52}, {'entity': 'ORG', 'score': 0.6839835047721863, 'index': 19, 'word': 'ĠSocial', 'start': 77, 'end': 83}, {'entity': 'ORG', 'score': 0.8215204477310181, 'index': 20, 'word': 'ĠSecurity', 'start': 84, 'end': 92}, {'entity': 'LOC', 'score': 0.9897266030311584, 'index': 29, 'word': 'ĠWall', 'start': 128, 'end': 132}, {'entity': 'LOC', 'score': 0.9915487170219421, 'index': 30, 'word': 'ĠStreet', 'start': 133, 'end': 139}]","[{'word': 'Toomey', 'entity': 'PERSON'}, {'word': 'Social Security', 'entity': 'ORG'}, {'word': 'billions', 'entity': 'CARDINAL'}]"
"The United States is ""about to have the smallest Army since before WWII, the smallest Navy since WWI and the smallest Air Force ever.",3,1,"[{'entity': 'LOC', 'score': 0.9996402263641357, 'index': 2, 'word': 'ĠUnited', 'start': 4, 'end': 10}, {'entity': 'LOC', 'score': 0.9998301267623901, 'index': 3, 'word': 'ĠStates', 'start': 11, 'end': 17}, {'entity': 'ORG', 'score': 0.9898159503936768, 'index': 11, 'word': 'ĠArmy', 'start': 49, 'end': 53}, {'entity': 'MISC', 'score': 0.931900143623352, 'index': 14, 'word': 'ĠWWII', 'start': 67, 'end': 71}, {'entity': 'ORG', 'score': 0.9833887815475464, 'index': 18, 'word': 'ĠNavy', 'start': 86, 'end': 90}, {'entity': 'MISC', 'score': 0.9796943068504333, 'index': 20, 'word': 'ĠWW', 'start': 97, 'end': 99}, {'entity': 'MISC', 'score': 0.9869163036346436, 'index': 21, 'word': 'I', 'start': 99, 'end': 100}, {'entity': 'ORG', 'score': 0.9946517944335938, 'index': 25, 'word': 'ĠAir', 'start': 118, 'end': 121}, {'entity': 'ORG', 'score': 0.9955464601516724, 'index': 26, 'word': 'ĠForce', 'start': 122, 'end': 127}, {'entity': 'LOC', 'score': 0.808560311794281, 'index': 28, 'word': '.', 'start': 132, 'end': 133}]","[{'word': 'The United States', 'entity': 'GPE'}, {'word': 'Army', 'entity': 'ORG'}, {'word': 'WWII', 'entity': 'EVENT'}, {'word': 'Navy', 'entity': 'ORG'}, {'word': 'WWI', 'entity': 'ORG'}, {'word': 'Air Force', 'entity': 'ORG'}]"
"The tax penalty that the government imposes if you don't buy health insurance ""is lower than it would have cost to buy insurance.",5,1,[],[]
"Obama's ""first call (as president) to any head of state was to Mahmoud Abbas, leader of Fatah party in the Palestinian territory.",3,1,"[{'entity': 'PER', 'score': 0.9990779161453247, 'index': 1, 'word': 'ĠObama', 'start': 0, 'end': 5}, {'entity': 'PER', 'score': 0.9997758269309998, 'index': 17, 'word': 'ĠMahmoud', 'start': 63, 'end': 70}, {'entity': 'PER', 'score': 0.999760091304779, 'index': 18, 'word': 'ĠAbbas', 'start': 71, 'end': 76}, {'entity': 'ORG', 'score': 0.9934553503990173, 'index': 22, 'word': 'ĠFat', 'start': 88, 'end': 91}, {'entity': 'ORG', 'score': 0.9960675239562988, 'index': 23, 'word': 'ah', 'start': 91, 'end': 93}, {'entity': 'MISC', 'score': 0.999862790107727, 'index': 27, 'word': 'ĠPalestinian', 'start': 107, 'end': 118}]","[{'word': 'Obama', 'entity': 'PERSON'}, {'word': 'first', 'entity': 'ORDINAL'}, {'word': 'Mahmoud Abbas', 'entity': 'PERSON'}, {'word': 'Fatah', 'entity': 'ORG'}, {'word': 'Palestinian', 'entity': 'NORP'}]"
"If you're a single mom, and you've two kids in the city of Richmond, you can almost make $50,000 a year on the public dole.",4,1,"[{'entity': 'LOC', 'score': 0.9955097436904907, 'index': 17, 'word': 'ĠRichmond', 'start': 59, 'end': 67}]","[{'word': 'two', 'entity': 'CARDINAL'}, {'word': 'Richmond', 'entity': 'GPE'}, {'word': '50,000', 'entity': 'MONEY'}]"
"Richard Cordray's nomination to head the Consumer Financial Protection Bureau marks the first time in Senate history ""that a political party has blocked a nomination of someone because they didn't like the construction of the agency.",5,1,"[{'entity': 'PER', 'score': 0.9997085928916931, 'index': 1, 'word': 'ĠRichard', 'start': 0, 'end': 7}, {'entity': 'PER', 'score': 0.99957674741745, 'index': 2, 'word': 'ĠCord', 'start': 8, 'end': 12}, {'entity': 'PER', 'score': 0.9997484087944031, 'index': 3, 'word': 'ray', 'start': 12, 'end': 15}, {'entity': 'ORG', 'score': 0.9998083710670471, 'index': 9, 'word': 'ĠConsumer', 'start': 41, 'end': 49}, {'entity': 'ORG', 'score': 0.9998475313186646, 'index': 10, 'word': 'ĠFinancial', 'start': 50, 'end': 59}, {'entity': 'ORG', 'score': 0.9998747110366821, 'index': 11, 'word': 'ĠProtection', 'start': 60, 'end': 70}, {'entity': 'ORG', 'score': 0.9998865127563477, 'index': 12, 'word': 'ĠBureau', 'start': 71, 'end': 77}, {'entity': 'ORG', 'score': 0.9996168613433838, 'index': 18, 'word': 'ĠSenate', 'start': 102, 'end': 108}]","[{'word': ""Richard Cordray's"", 'entity': 'PERSON'}, {'word': 'the Consumer Financial Protection Bureau', 'entity': 'ORG'}, {'word': 'first', 'entity': 'ORDINAL'}, {'word': 'Senate', 'entity': 'ORG'}]"
"America now has a government that forbids border agents from using deadly force, but is training IRS agents to use SWAT-team tactics on law-abiding citizens.",1,0,"[{'entity': 'LOC', 'score': 0.9999644756317139, 'index': 1, 'word': 'ĠAmerica', 'start': 0, 'end': 7}, {'entity': 'ORG', 'score': 0.9992976188659668, 'index': 18, 'word': 'ĠIRS', 'start': 97, 'end': 100}]","[{'word': 'America', 'entity': 'GPE'}, {'word': 'IRS', 'entity': 'ORG'}]"
There are over 100 pipelines between the United States and Canada right now.,2,0,"[{'entity': 'LOC', 'score': 0.999903678894043, 'index': 8, 'word': 'ĠUnited', 'start': 41, 'end': 47}, {'entity': 'LOC', 'score': 0.9999265670776367, 'index': 9, 'word': 'ĠStates', 'start': 48, 'end': 54}, {'entity': 'LOC', 'score': 0.9999334812164307, 'index': 11, 'word': 'ĠCanada', 'start': 59, 'end': 65}, {'entity': 'LOC', 'score': 0.6268395185470581, 'index': 14, 'word': '.', 'start': 75, 'end': 76}]","[{'word': '100', 'entity': 'CARDINAL'}, {'word': 'the United States', 'entity': 'GPE'}, {'word': 'Canada', 'entity': 'GPE'}]"
Kelly Ayotte has voted four times against the federal Paycheck Fairness Act.,4,1,"[{'entity': 'PER', 'score': 0.9991846680641174, 'index': 1, 'word': 'ĠKelly', 'start': 0, 'end': 5}, {'entity': 'PER', 'score': 0.9990288019180298, 'index': 2, 'word': 'ĠAy', 'start': 6, 'end': 8}, {'entity': 'PER', 'score': 0.9994383454322815, 'index': 3, 'word': 'otte', 'start': 8, 'end': 12}, {'entity': 'MISC', 'score': 0.9992120265960693, 'index': 11, 'word': 'ĠPay', 'start': 54, 'end': 57}, {'entity': 'MISC', 'score': 0.9987460374832153, 'index': 12, 'word': 'check', 'start': 57, 'end': 62}, {'entity': 'MISC', 'score': 0.9992259740829468, 'index': 13, 'word': 'ĠFair', 'start': 63, 'end': 67}, {'entity': 'MISC', 'score': 0.999066174030304, 'index': 14, 'word': 'ness', 'start': 67, 'end': 71}, {'entity': 'MISC', 'score': 0.9995096921920776, 'index': 15, 'word': 'ĠAct', 'start': 72, 'end': 75}, {'entity': 'MISC', 'score': 0.7483506202697754, 'index': 16, 'word': '.', 'start': 75, 'end': 76}]","[{'word': 'Kelly Ayotte', 'entity': 'PERSON'}, {'word': 'four', 'entity': 'CARDINAL'}, {'word': 'Paycheck Fairness Act', 'entity': 'LAW'}]"
"Says Republicans are ""organizing to take people's health care away.",2,0,"[{'entity': 'MISC', 'score': 0.999777615070343, 'index': 2, 'word': 'ĠRepublicans', 'start': 5, 'end': 16}]","[{'word': 'Republicans', 'entity': 'NORP'}]"
"The Democrats' Women's Health Protection Act of 2022 ""would permit abortion up until delivery.",2,0,"[{'entity': 'MISC', 'score': 0.9995238780975342, 'index': 2, 'word': 'ĠDemocrats', 'start': 4, 'end': 13}, {'entity': 'MISC', 'score': 0.9989506006240845, 'index': 4, 'word': 'ĠWomen', 'start': 15, 'end': 20}, {'entity': 'MISC', 'score': 0.9990723133087158, 'index': 5, 'word': ""'s"", 'start': 20, 'end': 22}, {'entity': 'MISC', 'score': 0.9991304278373718, 'index': 6, 'word': 'ĠHealth', 'start': 23, 'end': 29}, {'entity': 'MISC', 'score': 0.9990842342376709, 'index': 7, 'word': 'ĠProtection', 'start': 30, 'end': 40}, {'entity': 'MISC', 'score': 0.9993163347244263, 'index': 8, 'word': 'ĠAct', 'start': 41, 'end': 44}, {'entity': 'MISC', 'score': 0.9897993803024292, 'index': 9, 'word': 'Ġof', 'start': 45, 'end': 47}, {'entity': 'MISC', 'score': 0.9957799911499023, 'index': 10, 'word': 'Ġ2022', 'start': 48, 'end': 52}, {'entity': 'MISC', 'score': 0.8575435280799866, 'index': 18, 'word': '.', 'start': 93, 'end': 94}]","[{'word': 'Democrats', 'entity': 'NORP'}]"
"A United Nations working group has ""adopted a proposed agenda"" to enable member nations to ""disarm civilians within their borders.",0,0,"[{'entity': 'ORG', 'score': 0.9996311664581299, 'index': 2, 'word': 'ĠUnited', 'start': 2, 'end': 8}, {'entity': 'ORG', 'score': 0.99977046251297, 'index': 3, 'word': 'ĠNations', 'start': 9, 'end': 16}]","[{'word': 'United Nations', 'entity': 'ORG'}]"
"Because of the health care law, ""by 2017, we will be funneling over $100 billion annually to private insurance companies.",4,1,[],"[{'word': '2017', 'entity': 'DATE'}, {'word': 'over $100 billion', 'entity': 'MONEY'}, {'word': 'annually', 'entity': 'DATE'}]"
"Mayor Giuliani made New York City what's known as a 'sanctuary city,' where illegal aliens were allowed to come. And he instructed the leaders of the city not to enforce the law, not to enforce immigration law.",3,1,"[{'entity': 'PER', 'score': 0.9997479319572449, 'index': 2, 'word': 'ĠGiuliani', 'start': 6, 'end': 14}, {'entity': 'LOC', 'score': 0.9995611310005188, 'index': 4, 'word': 'ĠNew', 'start': 20, 'end': 23}, {'entity': 'LOC', 'score': 0.9995193481445312, 'index': 5, 'word': 'ĠYork', 'start': 24, 'end': 28}, {'entity': 'LOC', 'score': 0.9995005130767822, 'index': 6, 'word': 'ĠCity', 'start': 29, 'end': 33}]","[{'word': 'Giuliani', 'entity': 'PERSON'}, {'word': 'New York City', 'entity': 'GPE'}]"
$1 billion—that's how much Bruce Rauner has wasted with his budget crisis.,2,0,"[{'entity': 'PER', 'score': 0.9997504353523254, 'index': 9, 'word': 'ĠBruce', 'start': 27, 'end': 32}, {'entity': 'PER', 'score': 0.9997050166130066, 'index': 10, 'word': 'ĠR', 'start': 33, 'end': 34}, {'entity': 'PER', 'score': 0.9996492862701416, 'index': 11, 'word': 'aun', 'start': 34, 'end': 37}, {'entity': 'PER', 'score': 0.9994874000549316, 'index': 12, 'word': 'er', 'start': 37, 'end': 39}]","[{'word': '$1 billion', 'entity': 'MONEY'}, {'word': 'Bruce Rauner', 'entity': 'PERSON'}]"
Women are paid 77 cents for every $1 men get for the same work.,2,0,[],"[{'word': '77 cents', 'entity': 'MONEY'}, {'word': '1', 'entity': 'MONEY'}]"
Muslim BTS fan accidentally plays the song 'Dynamite' instead of Azaan on loudspeakers at 4am; gets arrested.,0,0,"[{'entity': 'MISC', 'score': 0.995524525642395, 'index': 1, 'word': 'ĠMuslim', 'start': 0, 'end': 6}, {'entity': 'ORG', 'score': 0.9966358542442322, 'index': 2, 'word': 'ĠB', 'start': 7, 'end': 8}, {'entity': 'ORG', 'score': 0.9957925081253052, 'index': 3, 'word': 'TS', 'start': 8, 'end': 10}, {'entity': 'MISC', 'score': 0.9295011758804321, 'index': 10, 'word': 'D', 'start': 44, 'end': 45}, {'entity': 'MISC', 'score': 0.8317806720733643, 'index': 11, 'word': 'ynam', 'start': 45, 'end': 49}, {'entity': 'MISC', 'score': 0.8990392684936523, 'index': 12, 'word': 'ite', 'start': 49, 'end': 52}, {'entity': 'MISC', 'score': 0.7257770299911499, 'index': 16, 'word': 'ĠA', 'start': 65, 'end': 66}, {'entity': 'MISC', 'score': 0.8283575773239136, 'index': 17, 'word': 'za', 'start': 66, 'end': 68}, {'entity': 'MISC', 'score': 0.8636085391044617, 'index': 18, 'word': 'an', 'start': 68, 'end': 70}]","[{'word': 'Muslim BTS', 'entity': 'ORG'}, {'word': ""Dynamite'"", 'entity': 'WORK_OF_ART'}, {'word': 'Azaan', 'entity': 'GPE'}, {'word': '4am', 'entity': 'TIME'}]"
"The audit of the 2020 presidential election in Maricopa County, Ariz., ""cost the taxpayers $6 million.",2,0,"[{'entity': 'LOC', 'score': 0.9927188158035278, 'index': 9, 'word': 'ĠMar', 'start': 47, 'end': 50}, {'entity': 'LOC', 'score': 0.9936925172805786, 'index': 10, 'word': 'ic', 'start': 50, 'end': 52}, {'entity': 'LOC', 'score': 0.9904282093048096, 'index': 11, 'word': 'opa', 'start': 52, 'end': 55}, {'entity': 'LOC', 'score': 0.9947391152381897, 'index': 12, 'word': 'ĠCounty', 'start': 56, 'end': 62}, {'entity': 'LOC', 'score': 0.9996548891067505, 'index': 14, 'word': 'ĠAri', 'start': 64, 'end': 67}, {'entity': 'LOC', 'score': 0.9996176958084106, 'index': 15, 'word': 'z', 'start': 67, 'end': 68}, {'entity': 'LOC', 'score': 0.9945396780967712, 'index': 24, 'word': '.', 'start': 101, 'end': 102}]","[{'word': '2020', 'entity': 'DATE'}, {'word': 'Maricopa County', 'entity': 'GPE'}, {'word': 'Ariz.', 'entity': 'GPE'}, {'word': '$6 million', 'entity': 'MONEY'}]"
"When he was Milwaukee County executive, ""eight years in a row we pushed through budgets that did not increase the tax levy from the previous year.",2,0,"[{'entity': 'ORG', 'score': 0.9105080366134644, 'index': 4, 'word': 'ĠMilwaukee', 'start': 12, 'end': 21}, {'entity': 'ORG', 'score': 0.8202448487281799, 'index': 5, 'word': 'ĠCounty', 'start': 22, 'end': 28}]","[{'word': 'Milwaukee County', 'entity': 'GPE'}, {'word': 'eight years in a row', 'entity': 'DATE'}, {'word': 'the previous year', 'entity': 'DATE'}]"
Says Obama replaced the American flag on the tail of his plane with his campaign logo.,4,1,"[{'entity': 'PER', 'score': 0.9975321292877197, 'index': 2, 'word': 'ĠObama', 'start': 5, 'end': 10}, {'entity': 'MISC', 'score': 0.9999196529388428, 'index': 5, 'word': 'ĠAmerican', 'start': 24, 'end': 32}]","[{'word': 'Obama', 'entity': 'PERSON'}, {'word': 'American', 'entity': 'NORP'}]"
The problem with invasive species today in the Great Lakes isn't ballast water.,5,1,"[{'entity': 'LOC', 'score': 0.987799882888794, 'index': 9, 'word': 'ĠGreat', 'start': 47, 'end': 52}, {'entity': 'LOC', 'score': 0.9826229810714722, 'index': 10, 'word': 'ĠLakes', 'start': 53, 'end': 58}]","[{'word': 'today', 'entity': 'DATE'}, {'word': 'the Great Lakes', 'entity': 'FAC'}]"
Video shows zombie virus outbreak in China.,1,0,"[{'entity': 'LOC', 'score': 0.999969482421875, 'index': 7, 'word': 'ĠChina', 'start': 37, 'end': 42}]","[{'word': 'China', 'entity': 'GPE'}]"
Now there is a new threat that we're seeing up close: the risk of exposure to powerful drugs that can kill in even tiny amounts.,1,0,[],[]
Jesus was an undocumented immigrant.,1,0,"[{'entity': 'PER', 'score': 0.9929848313331604, 'index': 1, 'word': 'ĠJesus', 'start': 0, 'end': 5}]","[{'word': 'Jesus', 'entity': 'PERSON'}]"
"On assault weapon violence: ""Ducks have more protection than people in Virginia.",0,0,"[{'entity': 'LOC', 'score': 0.9997859597206116, 'index': 15, 'word': 'ĠVirginia', 'start': 71, 'end': 79}]","[{'word': 'Virginia', 'entity': 'GPE'}]"
Mark Harris worked to stop Trump from being president.,2,0,"[{'entity': 'PER', 'score': 0.9998990297317505, 'index': 1, 'word': 'ĠMark', 'start': 0, 'end': 4}, {'entity': 'PER', 'score': 0.9999046325683594, 'index': 2, 'word': 'ĠHarris', 'start': 5, 'end': 11}, {'entity': 'PER', 'score': 0.9996997117996216, 'index': 6, 'word': 'ĠTrump', 'start': 27, 'end': 32}]","[{'word': 'Mark Harris', 'entity': 'PERSON'}, {'word': 'Trump', 'entity': 'PERSON'}]"
Texas has the sixth-highest property taxes in the nation.,4,1,"[{'entity': 'LOC', 'score': 0.9996542930603027, 'index': 1, 'word': 'ĠTexas', 'start': 0, 'end': 5}]","[{'word': 'Texas', 'entity': 'GPE'}, {'word': 'sixth', 'entity': 'ORDINAL'}]"
"Says Donald Trump ""claimed our armed forces are 'a disaster.'",4,1,"[{'entity': 'PER', 'score': 0.9995619654655457, 'index': 2, 'word': 'ĠDonald', 'start': 5, 'end': 11}, {'entity': 'PER', 'score': 0.9995201826095581, 'index': 3, 'word': 'ĠTrump', 'start': 12, 'end': 17}]","[{'word': 'Donald Trump', 'entity': 'PERSON'}]"
"There's nothing in the voting instructions that we've been getting in the last several elections that lets you know"" about the limitations of the master lever.",1,0,[],[]
